init done.
SellCar: FAILURE
AddCarType: SUCCESS
GetWorstModels: FAILURE
AddCarType: INVALID_INPUT
AddCarType: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
AddCarType: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
GetBestSellerModelByType: 0
MakeComplaint: SUCCESS
GetBestSellerModelByType: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
RemoveCarType: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
--Start of worst models--
CarType	|	Model
4603	|	11
4603	|	12
4603	|	13
4603	|	14
4603	|	15
4603	|	16
4603	|	17
4603	|	18
4603	|	19
4603	|	20
4603	|	21
4614	|	0
4614	|	2
4614	|	3
4614	|	4
4614	|	5
4614	|	6
4614	|	7
4614	|	8
4614	|	9
4614	|	10
4614	|	11
4614	|	12
4614	|	13
4614	|	14
4614	|	15
4614	|	17
4614	|	18
4614	|	19
4614	|	20
4614	|	21
4614	|	22
4909	|	0
4909	|	1
4909	|	2
4909	|	3
4909	|	4
4909	|	5
4909	|	6
4909	|	7
4909	|	8
4909	|	9
4909	|	10
4909	|	11
4909	|	12
4909	|	13
4909	|	14
4909	|	15
4909	|	16
4909	|	17
4909	|	18
5121	|	0
5121	|	1
5121	|	2
5121	|	3
5121	|	4
5121	|	5
5121	|	6
5121	|	7
5121	|	8
5121	|	9
5121	|	10
5121	|	12
5121	|	13
5121	|	14
5121	|	15
5121	|	16
5121	|	17
5147	|	0
5147	|	2
5466	|	0
5466	|	1
5466	|	2
5466	|	3
5466	|	4
5466	|	5
5466	|	7
5466	|	8
5466	|	9
5466	|	10
5466	|	11
5466	|	12
5466	|	14
5466	|	15
5466	|	16
5466	|	17
5466	|	18
5466	|	19
5466	|	20
5466	|	21
5605	|	0
5605	|	1
5605	|	2
5605	|	3
5605	|	4
5605	|	5
5605	|	6
5605	|	7
5605	|	8
5605	|	9
5605	|	10
5605	|	11
5605	|	12
5605	|	13
5605	|	14
5605	|	15
5605	|	16
5605	|	17
5844	|	0
5926	|	0
5926	|	1
5926	|	2
5926	|	3
5926	|	4
5926	|	5
5926	|	6
5926	|	7
5926	|	8
5926	|	9
5926	|	10
5926	|	11
5926	|	12
5926	|	13
5926	|	14
5926	|	15
5926	|	16
5926	|	17
5926	|	18
5926	|	19
5926	|	20
5926	|	21
5926	|	22
5926	|	23
5926	|	24
5926	|	25
6160	|	0
6160	|	1
6160	|	3
6160	|	5
6453	|	0
6453	|	1
6453	|	3
6453	|	4
6453	|	5
6453	|	6
6453	|	7
6453	|	8
6453	|	9
6453	|	11
6453	|	12
6453	|	13
6453	|	14
6453	|	15
6453	|	16
6453	|	17
6453	|	18
6453	|	19
6555	|	0
6555	|	1
6555	|	2
6555	|	3
6555	|	4
6555	|	5
6555	|	6
6555	|	7
6555	|	8
6555	|	9
6555	|	10
6555	|	11
6555	|	12
6555	|	14
6555	|	15
6555	|	16
6555	|	17
6555	|	18
6555	|	19
6555	|	20
6555	|	21
6555	|	22
6555	|	23
6555	|	24
6555	|	25
6642	|	0
6642	|	3
6642	|	4
6642	|	5
6674	|	0
6674	|	1
6674	|	2
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	19
6674	|	20
6674	|	22
6674	|	23
7232	|	0
7232	|	1
7232	|	2
7232	|	3
7232	|	4
7232	|	5
7232	|	6
7232	|	7
7232	|	8
7232	|	9
7232	|	10
7232	|	11
7232	|	12
7232	|	13
7232	|	15
7232	|	16
7232	|	17
7232	|	18
7232	|	19
7319	|	0
7319	|	3
7319	|	4
7319	|	5
7319	|	6
7319	|	7
7319	|	8
7319	|	9
7319	|	10
7319	|	11
7381	|	0
7381	|	2
7381	|	3
7381	|	4
7381	|	5
7381	|	6
7381	|	7
7381	|	8
7381	|	9
7381	|	10
7381	|	11
7381	|	12
7381	|	13
7381	|	14
7381	|	15
--End of worst models--
GetWorstModels: SUCCESS
MakeComplaint: FAILURE
SellCar: INVALID_INPUT
SellCar: FAILURE
AddCarType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
MakeComplaint: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
AddCarType: SUCCESS
SellCar: INVALID_INPUT
--Start of worst models--
CarType	|	Model
8326	|	7
9430	|	4
6674	|	14
6642	|	1
898	|	0
898	|	1
898	|	2
898	|	3
898	|	4
898	|	5
898	|	6
898	|	7
898	|	9
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
1135	|	21
1135	|	22
1135	|	23
1135	|	24
1135	|	25
1135	|	26
1135	|	27
1135	|	28
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	12
1161	|	13
1161	|	14
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	28
1317	|	0
1317	|	2
1317	|	3
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	4
2584	|	0
2584	|	1
2584	|	2
2584	|	3
2584	|	4
2584	|	5
2584	|	6
2584	|	7
2584	|	8
2584	|	9
2584	|	10
2584	|	11
2584	|	12
2584	|	13
2584	|	14
2584	|	15
2584	|	16
2584	|	17
2584	|	18
2584	|	19
2584	|	20
2584	|	21
2798	|	0
2798	|	2
2798	|	3
2798	|	4
2798	|	5
2798	|	6
2798	|	7
2798	|	8
2798	|	9
2798	|	10
2798	|	11
2798	|	12
2798	|	13
2798	|	14
2798	|	15
2798	|	16
2798	|	17
2798	|	19
2798	|	20
2798	|	21
3619	|	1
3619	|	2
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
4376	|	0
4376	|	1
4424	|	0
4424	|	1
4424	|	2
4424	|	3
4424	|	4
4424	|	5
4424	|	6
4424	|	7
4424	|	8
4424	|	9
4424	|	10
4424	|	11
4424	|	12
4424	|	13
4424	|	14
4424	|	15
4424	|	16
4424	|	17
4424	|	18
4424	|	19
4424	|	20
4424	|	21
4424	|	22
4424	|	23
4424	|	24
4424	|	25
4603	|	0
4603	|	1
4603	|	3
4603	|	5
4603	|	6
4603	|	7
4603	|	8
4603	|	9
4603	|	10
4603	|	11
--End of worst models--
GetWorstModels: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
9430	|	4
6674	|	14
6642	|	1
898	|	0
898	|	1
898	|	2
898	|	3
898	|	4
898	|	5
898	|	6
898	|	7
898	|	9
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
1135	|	21
1135	|	22
1135	|	23
1135	|	24
1135	|	25
1135	|	26
1135	|	27
1135	|	28
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	12
1161	|	13
1161	|	14
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	28
1317	|	0
1317	|	2
1317	|	3
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	4
2584	|	0
2584	|	1
2584	|	2
2584	|	3
2584	|	4
--End of worst models--
GetWorstModels: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
MakeComplaint: SUCCESS
GetBestSellerModelByType: 0
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: FAILURE
MakeComplaint: SUCCESS
AddCarType: SUCCESS
SellCar: FAILURE
MakeComplaint: INVALID_INPUT
GetBestSellerModelByType: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
9430	|	4
6674	|	14
6642	|	1
898	|	0
898	|	1
898	|	2
898	|	3
898	|	4
898	|	5
898	|	6
898	|	7
898	|	9
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
1135	|	21
1135	|	22
1135	|	23
1135	|	24
1135	|	25
1135	|	26
1135	|	27
1135	|	28
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	12
1161	|	13
1161	|	14
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	28
1317	|	0
1317	|	2
1317	|	3
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	4
2584	|	0
2584	|	1
2584	|	2
2584	|	3
2584	|	4
2584	|	5
2584	|	6
2584	|	7
2584	|	8
2584	|	9
2584	|	10
2584	|	11
2584	|	12
2584	|	13
2584	|	14
2584	|	15
2584	|	16
2584	|	17
2584	|	18
2584	|	19
2584	|	20
2584	|	21
2798	|	0
2798	|	2
2798	|	3
2798	|	4
2798	|	5
2798	|	6
2798	|	7
2798	|	8
2798	|	9
2798	|	10
2798	|	11
2798	|	12
2798	|	13
2798	|	14
2798	|	15
2798	|	16
2798	|	17
2798	|	19
2798	|	20
2798	|	21
3361	|	0
3361	|	1
3361	|	2
3361	|	3
3361	|	4
3361	|	5
3361	|	6
3361	|	7
3361	|	8
3361	|	9
3361	|	10
3361	|	11
3361	|	12
3361	|	13
3361	|	14
3361	|	15
3361	|	16
3361	|	17
3361	|	18
3361	|	19
3361	|	20
3361	|	21
3361	|	22
3361	|	23
3361	|	24
3361	|	25
3361	|	26
3361	|	27
3361	|	28
3361	|	29
3446	|	0
3446	|	1
3446	|	2
3446	|	3
3446	|	4
3446	|	5
3446	|	6
3446	|	7
3446	|	8
3446	|	9
3446	|	10
3446	|	11
3446	|	12
3446	|	13
3446	|	14
3446	|	15
3446	|	16
3446	|	17
3446	|	18
3446	|	19
3446	|	20
3446	|	21
3446	|	22
3446	|	23
3619	|	1
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	19
3619	|	20
3619	|	21
3619	|	22
3619	|	23
4376	|	0
4376	|	1
4424	|	0
4424	|	1
4424	|	2
4424	|	3
4424	|	4
4424	|	5
4424	|	6
4424	|	7
4424	|	8
4424	|	9
4424	|	10
4424	|	11
4424	|	12
4424	|	13
4424	|	14
4424	|	15
4424	|	16
4424	|	17
4424	|	18
4424	|	19
4424	|	20
4424	|	21
4424	|	22
4424	|	23
4424	|	24
4424	|	25
4603	|	0
4603	|	3
4603	|	5
4603	|	6
4603	|	7
4603	|	8
4603	|	9
4603	|	10
4603	|	11
4603	|	12
4603	|	13
4603	|	14
4603	|	15
4603	|	16
4603	|	17
4603	|	18
4603	|	19
4603	|	20
4603	|	21
4614	|	0
4614	|	2
4614	|	3
4614	|	4
4614	|	5
4614	|	6
4614	|	7
4614	|	8
4614	|	9
4614	|	10
4614	|	11
4614	|	12
4614	|	13
4614	|	14
4614	|	15
4614	|	17
4614	|	18
4614	|	19
4614	|	20
4614	|	21
4614	|	22
4909	|	0
4909	|	1
4909	|	2
4909	|	3
4909	|	4
4909	|	5
4909	|	6
4909	|	7
4909	|	9
4909	|	10
4909	|	11
4909	|	12
4909	|	13
4909	|	14
4909	|	15
4909	|	16
4909	|	17
4909	|	18
5121	|	0
5121	|	1
5121	|	2
5121	|	3
5121	|	4
5121	|	5
5121	|	6
5121	|	7
5121	|	8
5121	|	9
5121	|	10
5121	|	12
5121	|	13
5121	|	14
5121	|	15
5121	|	16
5121	|	17
5147	|	2
5466	|	0
5466	|	1
5466	|	2
5466	|	3
5466	|	4
5466	|	5
5466	|	7
5466	|	8
5466	|	9
5466	|	10
5466	|	11
5466	|	12
5466	|	14
5466	|	15
5466	|	16
5466	|	17
5466	|	18
5466	|	19
5466	|	20
5466	|	21
5605	|	0
5605	|	1
5605	|	2
5605	|	3
5605	|	4
5605	|	5
5605	|	6
5605	|	7
5605	|	8
5605	|	9
5605	|	10
5605	|	11
5605	|	12
5605	|	13
5605	|	14
5605	|	15
5605	|	16
5605	|	17
5844	|	0
5926	|	0
5926	|	1
5926	|	2
5926	|	3
5926	|	4
5926	|	5
5926	|	6
5926	|	7
5926	|	8
5926	|	9
5926	|	11
5926	|	12
5926	|	13
5926	|	14
5926	|	15
5926	|	16
5926	|	17
5926	|	18
5926	|	19
5926	|	20
5926	|	21
5926	|	22
5926	|	23
5926	|	24
5926	|	25
6160	|	0
6160	|	1
6160	|	3
6160	|	5
6453	|	0
6453	|	1
6453	|	3
6453	|	4
6453	|	5
6453	|	6
6453	|	7
6453	|	8
6453	|	9
6453	|	11
6453	|	12
6453	|	13
6453	|	14
6453	|	15
6453	|	16
6453	|	17
6453	|	18
6453	|	19
6555	|	0
6555	|	1
6555	|	2
6555	|	3
6555	|	4
6555	|	5
6555	|	6
6555	|	7
6555	|	8
6555	|	9
6555	|	10
6555	|	11
6555	|	12
6555	|	14
6555	|	15
6555	|	16
6555	|	17
6555	|	18
6555	|	19
6555	|	20
6555	|	21
6555	|	22
6555	|	23
6555	|	24
6555	|	25
6642	|	0
6642	|	3
6642	|	4
6642	|	5
6674	|	0
6674	|	1
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	19
6674	|	20
6674	|	22
6674	|	23
7232	|	0
7232	|	1
7232	|	2
7232	|	3
7232	|	4
7232	|	5
7232	|	6
7232	|	7
7232	|	8
7232	|	9
7232	|	10
7232	|	11
7232	|	12
7232	|	13
7232	|	15
7232	|	16
7232	|	17
7232	|	18
7232	|	19
7319	|	0
7319	|	3
7319	|	4
7319	|	5
7319	|	6
7319	|	7
7319	|	8
7319	|	9
7319	|	10
7319	|	11
7381	|	0
7381	|	2
7381	|	3
7381	|	4
7381	|	5
7381	|	6
7381	|	7
7381	|	8
7381	|	9
7381	|	10
7381	|	11
7381	|	12
7381	|	13
7381	|	14
7381	|	15
7381	|	16
7381	|	17
7381	|	18
7381	|	19
7381	|	20
7381	|	21
7381	|	22
7381	|	23
7381	|	24
7381	|	25
7381	|	26
--End of worst models--
GetWorstModels: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
MakeComplaint: SUCCESS
GetBestSellerModelByType: 5
SellCar: SUCCESS
AddCarType: FAILURE
SellCar: SUCCESS
RemoveCarType: SUCCESS
AddCarType: SUCCESS
SellCar: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
9430	|	4
6642	|	1
820	|	0
820	|	1
820	|	2
820	|	3
820	|	4
820	|	5
820	|	6
820	|	7
820	|	8
820	|	9
820	|	10
820	|	11
820	|	12
820	|	13
820	|	14
820	|	15
820	|	16
898	|	0
898	|	1
898	|	2
898	|	3
898	|	4
898	|	5
898	|	6
898	|	7
898	|	9
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
--End of worst models--
GetWorstModels: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetBestSellerModelByType: 5
GetBestSellerModelByType: 0
SellCar: SUCCESS
MakeComplaint: SUCCESS
GetBestSellerModelByType: INVALID_INPUT
AddCarType: SUCCESS
MakeComplaint: SUCCESS
AddCarType: SUCCESS
GetBestSellerModelByType: 8
GetWorstModels: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
RemoveCarType: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: FAILURE
MakeComplaint: INVALID_INPUT
SellCar: FAILURE
SellCar: FAILURE
MakeComplaint: SUCCESS
MakeComplaint: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
SellCar: FAILURE
AddCarType: SUCCESS
RemoveCarType: SUCCESS
SellCar: FAILURE
MakeComplaint: SUCCESS
GetBestSellerModelByType: 0
MakeComplaint: SUCCESS
SellCar: FAILURE
GetBestSellerModelByType: 1
SellCar: SUCCESS
SellCar: FAILURE
GetBestSellerModelByType: 1
SellCar: SUCCESS
MakeComplaint: FAILURE
SellCar: SUCCESS
GetBestSellerModelByType: 1
GetBestSellerModelByType: 1
GetBestSellerModelByType: FAILURE
SellCar: SUCCESS
AddCarType: INVALID_INPUT
RemoveCarType: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
9430	|	4
6642	|	1
7232	|	17
35	|	0
35	|	1
35	|	2
35	|	3
35	|	4
35	|	5
35	|	6
35	|	7
793	|	0
793	|	1
793	|	2
793	|	3
793	|	4
793	|	5
793	|	6
793	|	7
793	|	8
793	|	9
793	|	10
793	|	11
793	|	12
793	|	13
793	|	14
820	|	0
820	|	1
820	|	2
820	|	3
820	|	4
820	|	5
820	|	6
820	|	7
820	|	8
820	|	9
820	|	10
820	|	11
820	|	12
820	|	13
820	|	14
820	|	15
820	|	16
898	|	0
898	|	1
898	|	2
898	|	3
898	|	4
898	|	5
898	|	6
898	|	7
898	|	9
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
1135	|	21
1135	|	23
1135	|	24
1135	|	25
1135	|	26
1135	|	27
1135	|	28
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	12
1161	|	13
1161	|	14
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	28
1317	|	0
1317	|	2
1317	|	3
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	4
2584	|	0
2584	|	1
2584	|	2
2584	|	3
2584	|	4
2584	|	5
2584	|	6
2584	|	7
2584	|	8
2584	|	9
2584	|	10
2584	|	11
2584	|	12
2584	|	13
2584	|	14
2584	|	15
2584	|	16
2584	|	17
2584	|	18
2584	|	19
2584	|	20
2584	|	21
2684	|	0
2684	|	1
2684	|	2
2684	|	3
2684	|	4
2684	|	5
2701	|	0
2701	|	1
2701	|	2
2701	|	3
2798	|	0
2798	|	2
2798	|	3
2798	|	4
2798	|	5
2798	|	6
2798	|	7
2798	|	8
2798	|	9
2798	|	10
2798	|	11
2798	|	12
2798	|	13
2798	|	14
2798	|	15
2798	|	16
2798	|	17
2798	|	19
2798	|	20
2798	|	21
3361	|	0
3361	|	1
3361	|	2
3361	|	3
3361	|	4
3361	|	5
3361	|	6
3361	|	7
3361	|	8
3361	|	9
3361	|	10
3361	|	11
3361	|	12
3361	|	13
3361	|	14
3361	|	15
3361	|	16
3361	|	17
3361	|	18
3361	|	19
3361	|	20
3361	|	21
3361	|	22
3361	|	23
3361	|	24
3361	|	25
3361	|	26
3361	|	27
3361	|	28
3361	|	29
3446	|	0
3446	|	1
3446	|	2
3446	|	3
3446	|	4
3446	|	5
3446	|	6
3446	|	7
3446	|	8
3446	|	9
3446	|	10
3446	|	11
3446	|	12
3446	|	13
3446	|	14
3446	|	15
3446	|	16
3446	|	17
3446	|	18
3446	|	19
3446	|	20
3446	|	22
3446	|	23
3619	|	1
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	20
3619	|	21
3619	|	22
3619	|	23
4376	|	0
4424	|	0
4424	|	1
4424	|	2
4424	|	3
4424	|	4
4424	|	5
4424	|	6
4424	|	7
4424	|	8
4424	|	9
4424	|	10
4424	|	11
4424	|	12
4424	|	13
4424	|	14
4424	|	15
4424	|	16
4424	|	17
4424	|	18
4424	|	19
4424	|	20
4424	|	21
4424	|	22
4424	|	23
4424	|	24
4424	|	25
4603	|	0
4603	|	3
4603	|	5
4603	|	6
4603	|	7
4603	|	8
4603	|	9
4603	|	10
4603	|	11
4603	|	12
4603	|	13
4603	|	14
4603	|	15
4603	|	16
4603	|	17
4603	|	18
4603	|	19
4603	|	20
4603	|	21
4614	|	0
4614	|	2
4614	|	3
4614	|	4
4614	|	5
4614	|	6
4614	|	7
4614	|	8
4614	|	9
4614	|	10
4614	|	11
4614	|	12
4614	|	13
4614	|	14
4614	|	15
4614	|	17
4614	|	18
4614	|	19
4614	|	20
4614	|	21
4614	|	22
4909	|	0
4909	|	1
4909	|	2
4909	|	3
4909	|	4
4909	|	6
4909	|	7
4909	|	9
4909	|	10
4909	|	11
4909	|	12
4909	|	13
4909	|	14
4909	|	15
4909	|	16
4909	|	17
4909	|	18
5121	|	0
5121	|	2
5121	|	3
5121	|	4
5121	|	5
5121	|	6
5121	|	7
5121	|	8
--End of worst models--
GetWorstModels: SUCCESS
AddCarType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddCarType: SUCCESS
MakeComplaint: FAILURE
SellCar: SUCCESS
AddCarType: SUCCESS
RemoveCarType: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
9430	|	4
6642	|	1
7232	|	17
35	|	0
35	|	1
35	|	2
35	|	3
35	|	4
35	|	5
35	|	6
35	|	7
793	|	0
793	|	1
793	|	2
793	|	3
793	|	4
793	|	5
793	|	6
793	|	7
793	|	8
793	|	9
793	|	10
793	|	11
793	|	12
793	|	13
793	|	14
820	|	0
820	|	1
820	|	2
820	|	3
820	|	4
820	|	5
820	|	6
820	|	7
820	|	8
820	|	9
820	|	10
820	|	11
820	|	12
820	|	13
820	|	14
820	|	15
820	|	16
898	|	0
898	|	2
898	|	3
898	|	4
898	|	5
898	|	6
898	|	7
898	|	9
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
1135	|	21
1135	|	23
1135	|	24
1135	|	25
1135	|	26
1135	|	27
1135	|	28
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	12
1161	|	13
1161	|	14
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	23
1161	|	24
1161	|	25
1161	|	26
1161	|	28
1317	|	0
1317	|	2
1317	|	3
1317	|	5
1317	|	6
1317	|	7
2131	|	0
2131	|	1
2131	|	2
2131	|	4
2584	|	0
2584	|	1
2584	|	2
2584	|	3
2584	|	4
2584	|	5
2584	|	6
2584	|	7
2584	|	8
2584	|	9
2584	|	10
2584	|	11
2584	|	12
2584	|	13
2584	|	14
2584	|	15
2584	|	16
2584	|	17
2584	|	18
2584	|	19
2584	|	20
2584	|	21
2684	|	0
2684	|	1
2684	|	2
2684	|	3
2684	|	4
2684	|	5
2701	|	0
2701	|	1
2701	|	2
2701	|	3
3361	|	0
3361	|	1
3361	|	2
3361	|	3
3361	|	4
3361	|	5
3361	|	6
3361	|	7
3361	|	8
3361	|	9
3361	|	10
3361	|	11
3361	|	12
3361	|	13
3361	|	14
3361	|	15
3361	|	16
3361	|	17
3361	|	18
3361	|	19
3361	|	20
3361	|	21
3361	|	22
3361	|	23
3361	|	24
3361	|	25
3361	|	26
3361	|	27
3361	|	28
3361	|	29
3446	|	0
3446	|	1
3446	|	2
3446	|	3
3446	|	4
3446	|	5
3446	|	6
3446	|	7
3446	|	8
3446	|	9
3446	|	10
3446	|	11
3446	|	12
3446	|	13
3446	|	14
3446	|	15
3446	|	16
3446	|	17
3446	|	18
3446	|	19
3446	|	20
3446	|	22
3446	|	23
3619	|	1
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	10
3619	|	11
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	20
3619	|	21
3619	|	22
3619	|	23
4376	|	0
4424	|	0
4424	|	1
4424	|	2
4424	|	3
4424	|	4
4424	|	5
4424	|	6
4424	|	7
4424	|	8
4424	|	9
4424	|	10
4424	|	11
4424	|	12
4424	|	13
4424	|	14
4424	|	15
4424	|	16
4424	|	17
4424	|	18
4424	|	19
4424	|	20
4424	|	21
4424	|	22
4424	|	23
4424	|	24
4424	|	25
4603	|	0
4603	|	3
4603	|	5
4603	|	6
4603	|	7
4603	|	8
4603	|	9
4603	|	10
4603	|	11
4603	|	12
4603	|	13
4603	|	14
4603	|	15
4603	|	16
4603	|	17
4603	|	18
4603	|	19
4603	|	20
4603	|	21
4614	|	0
4614	|	2
4614	|	3
4614	|	4
4614	|	5
4614	|	6
4614	|	7
4614	|	8
4614	|	9
4614	|	10
4614	|	11
4614	|	12
4614	|	13
4614	|	14
4614	|	15
4614	|	17
4614	|	18
4614	|	19
4614	|	20
4614	|	21
4614	|	22
4909	|	0
4909	|	1
--End of worst models--
GetWorstModels: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
GetBestSellerModelByType: 1
GetBestSellerModelByType: 2
MakeComplaint: SUCCESS
MakeComplaint: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
6674	|	14
9430	|	4
6642	|	1
7232	|	17
35	|	0
35	|	1
35	|	2
35	|	3
35	|	4
35	|	5
35	|	6
35	|	7
793	|	0
793	|	1
793	|	2
793	|	3
793	|	4
793	|	5
793	|	6
793	|	8
793	|	9
793	|	10
793	|	11
793	|	12
793	|	13
793	|	14
820	|	0
820	|	1
820	|	2
820	|	3
820	|	4
820	|	5
820	|	6
820	|	7
820	|	8
820	|	9
820	|	10
820	|	11
820	|	12
820	|	13
820	|	14
820	|	15
820	|	16
898	|	0
898	|	2
898	|	3
898	|	4
898	|	5
898	|	6
898	|	7
898	|	9
1135	|	0
1135	|	1
1135	|	2
